date,slice_start,hour_code,week_code,station_id,nev_flow
2024-11-24,23:00,23,6,S001637004000310020,1
2024-11-24,23:00,23,6,S001637004000410030,2
2024-11-24,23:00,23,6,S001637004000510040,1
2024-11-24,23:00,23,6,S001637004000610050,2
2024-11-24,23:00,23,6,S001637004000710060,2
2024-11-24,23:00,23,6,S001637004001020070,3
2024-11-24,23:00,23,6,S0016370040010出,0
2024-11-24,23:00,23,6,S0016370040010进,0
2024-11-24,23:00,23,6,S001637004001120080,2
2024-11-24,23:00,23,6,S001637004001220090,2
2024-11-24,23:00,23,6,S001637004001320100,3
2024-11-24,23:00,23,6,S001637004001420110,3
2024-11-24,23:00,23,6,S001637004001520120,2
2024-11-24,23:00,23,6,S0016370040020出,1
2024-11-24,23:00,23,6,S0016370040020进,0
2024-11-24,23:00,23,6,S0016370040030出,0
2024-11-24,23:00,23,6,S0016370040030进,0
2024-11-24,23:00,23,6,S0016370040040出,0
2024-11-24,23:00,23,6,S0016370040040进,0
2024-11-24,23:00,23,6,S0016370040050出,0
2024-11-24,23:00,23,6,S0016370040050进,0
